1	 1:2	 2:3	 3:750	 4:9
1	 1:2	 2:14	 3:3500	 4:57
0	 1:2	 2:2	 3:500	 4:4
1	 1:2	 2:2	 3:500	 4:11
0	 1:40	 2:1	 3:250	 4:40
0	 1:2	 2:2	 3:500	 4:11
0	 1:16	 2:1	 3:250	 4:16
0	 1:21	 2:16	 3:4000	 4:64
1	 1:2	 2:3	 3:750	 4:4
0	 1:4	 2:3	 3:750	 4:34
0	 1:4	 2:1	 3:250	 4:4
0	 1:21	 2:2	 3:500	 4:25
0	 1:2	 2:3	 3:750	 4:19
0	 1:2	 2:1	 3:250	 4:2
0	 1:2	 2:3	 3:750	 4:77
0	 1:4	 2:12	 3:3000	 4:88
0	 1:2	 2:2	 3:500	 4:33
0	 1:2	 2:3	 3:750	 4:24
0	 1:21	 2:1	 3:250	 4:21
0	 1:16	 2:6	 3:1500	 4:35
1	 1:4	 2:16	 3:4000	 4:70
0	 1:2	 2:4	 3:1000	 4:11
0	 1:11	 2:6	 3:1500	 4:71
0	 1:2	 2:12	 3:3000	 4:82
1	 1:9	 2:11	 3:2750	 4:49
0	 1:16	 2:15	 3:3750	 4:87
1	 1:4	 2:7	 3:1750	 4:32
0	 1:4	 2:4	 3:1000	 4:26
0	 1:6	 2:3	 3:750	 4:26
1	 1:6	 2:22	 3:5500	 4:28
0	 1:2	 2:11	 3:2750	 4:26
0	 1:4	 2:5	 3:1250	 4:74
1	 1:2	 2:6	 3:1500	 4:16
0	 1:11	 2:5	 3:1250	 4:18
0	 1:2	 2:3	 3:750	 4:22
1	 1:4	 2:13	 3:3250	 4:39
0	 1:16	 2:3	 3:750	 4:86
0	 1:21	 2:1	 3:250	 4:21
0	 1:16	 2:1	 3:250	 4:16
0	 1:21	 2:1	 3:250	 4:21
0	 1:2	 2:5	 3:1250	 4:16
1	 1:0	 2:13	 3:3250	 4:28
0	 1:2	 2:3	 3:750	 4:22
0	 1:2	 2:6	 3:1500	 4:28
0	 1:11	 2:2	 3:500	 4:21
0	 1:14	 2:1	 3:250	 4:14
0	 1:4	 2:5	 3:1250	 4:58
0	 1:23	 2:4	 3:1000	 4:53
0	 1:11	 2:10	 3:2500	 4:35
0	 1:2	 2:1	 3:250	 4:2
0	 1:16	 2:10	 3:2500	 4:89
0	 1:14	 2:5	 3:1250	 4:26
1	 1:4	 2:5	 3:1250	 4:35
0	 1:14	 2:3	 3:750	 4:35
0	 1:9	 2:2	 3:500	 4:52
0	 1:2	 2:2	 3:500	 4:4
0	 1:4	 2:1	 3:250	 4:4
0	 1:3	 2:6	 3:1500	 4:21
0	 1:16	 2:3	 3:750	 4:35
0	 1:2	 2:6	 3:1500	 4:47
0	 1:4	 2:2	 3:500	 4:4
0	 1:11	 2:7	 3:1750	 4:37
0	 1:14	 2:3	 3:750	 4:79
0	 1:9	 2:3	 3:750	 4:34
0	 1:2	 2:11	 3:2750	 4:46
0	 1:3	 2:14	 3:3500	 4:35
0	 1:2	 2:1	 3:250	 4:2
0	 1:23	 2:8	 3:2000	 4:69
0	 1:11	 2:5	 3:1250	 4:35
0	 1:9	 2:9	 3:2250	 4:45
0	 1:16	 2:1	 3:250	 4:16
0	 1:2	 2:12	 3:3000	 4:52
0	 1:4	 2:2	 3:500	 4:23
0	 1:38	 2:1	 3:250	 4:38
0	 1:2	 2:3	 3:750	 4:21
0	 1:14	 2:3	 3:750	 4:33
1	 1:11	 2:9	 3:2250	 4:72
0	 1:14	 2:1	 3:250	 4:14
1	 1:4	 2:10	 3:2500	 4:28
0	 1:2	 2:12	 3:3000	 4:98
0	 1:11	 2:9	 3:2250	 4:33
0	 1:11	 2:1	 3:250	 4:11
1	 1:2	 2:6	 3:1500	 4:26
0	 1:23	 2:1	 3:250	 4:23
0	 1:2	 2:1	 3:250	 4:2
0	 1:2	 2:2	 3:500	 4:2
0	 1:4	 2:9	 3:2250	 4:55
0	 1:23	 2:19	 3:4750	 4:62
0	 1:16	 2:3	 3:750	 4:40
1	 1:4	 2:5	 3:1250	 4:11
0	 1:4	 2:4	 3:1000	 4:18
0	 1:2	 2:5	 3:1250	 4:34
1	 1:2	 2:3	 3:750	 4:38
0	 1:4	 2:3	 3:750	 4:28
0	 1:16	 2:3	 3:750	 4:19
1	 1:14	 2:2	 3:500	 4:35
0	 1:2	 2:4	 3:1000	 4:16
0	 1:16	 2:2	 3:500	 4:27
0	 1:11	 2:7	 3:1750	 4:64
0	 1:23	 2:2	 3:500	 4:23
0	 1:13	 2:3	 3:750	 4:16
0	 1:23	 2:3	 3:750	 4:41
0	 1:2	 2:2	 3:500	 4:2
0	 1:4	 2:5	 3:1250	 4:46
0	 1:7	 2:10	 3:2500	 4:47
0	 1:12	 2:12	 3:3000	 4:58
1	 1:2	 2:3	 3:750	 4:4
0	 1:11	 2:3	 3:750	 4:28
0	 1:2	 2:1	 3:250	 4:2
0	 1:4	 2:2	 3:500	 4:4
0	 1:14	 2:3	 3:750	 4:31
0	 1:16	 2:5	 3:1250	 4:27
0	 1:4	 2:1	 3:250	 4:4
0	 1:16	 2:3	 3:750	 4:34
1	 1:14	 2:4	 3:1000	 4:28
0	 1:7	 2:12	 3:3000	 4:86
1	 1:2	 2:9	 3:2250	 4:22
0	 1:5	 2:6	 3:1500	 4:28
0	 1:14	 2:4	 3:1000	 4:57
0	 1:16	 2:2	 3:500	 4:70
0	 1:8	 2:2	 3:500	 4:16
0	 1:2	 2:1	 3:250	 4:2
1	 1:4	 2:9	 3:2250	 4:28
0	 1:21	 2:6	 3:1500	 4:86
1	 1:4	 2:1	 3:250	 4:4
0	 1:13	 2:8	 3:2000	 4:26
0	 1:1	 2:14	 3:3500	 4:58
0	 1:16	 2:6	 3:1500	 4:40
0	 1:4	 2:11	 3:2750	 4:61
0	 1:2	 2:2	 3:500	 4:11
0	 1:14	 2:2	 3:500	 4:14
0	 1:23	 2:2	 3:500	 4:38
0	 1:14	 2:7	 3:1750	 4:26
0	 1:23	 2:8	 3:2000	 4:46
0	 1:3	 2:5	 3:1250	 4:38
0	 1:4	 2:11	 3:2750	 4:95
0	 1:2	 2:10	 3:2500	 4:64
0	 1:16	 2:4	 3:1000	 4:28
0	 1:21	 2:2	 3:500	 4:23
